Id,SalePrice
2735,139049.36422033486
2736,142211.25028657002
2737,126610.7611666514
2738,130331.59744069177
2739,160141.6359112416
2740,142117.93649619858
2741,152446.3046909415
2742,154125.70645667776
2743,145420.821028343
2744,162317.78783375458
2745,143106.45817042145
2746,137806.7140708021
2747,156459.93703904343
2748,116158.16554961857
2749,127732.6464169264
2750,136006.49013059115
2751,145173.54477254115
2752,198595.2102317917
2753,154989.86227309343
2754,217335.9284253484
2755,125727.92845816925
2756,112524.2659664193
2757,76034.93049042931
2758,86103.6148423592
2759,155887.24459974846
2760,137713.32304065567
2761,144770.6097192431
2762,147911.24004923337
2763,183868.40861538696
2764,156432.13035468885
2765,289983.8108519542
2766,134042.23407870275
2767,94342.26174033027
2768,149587.69059702192
2769,135602.97980470644
2770,144989.72089453315
2771,108625.7150360414
2772,113901.86042316542
2773,166199.1787085614
2774,138608.61035418042
2775,115673.41682061109
2776,139522.73836771963
2777,138236.85394842495
2778,119668.74225429974
2779,134775.5982526403
2780,94529.55649859656
2781,97896.82901552373
2782,95751.50448820899
2783,104168.7122604268
2784,131188.31255292587
2785,133458.53120406123
2786,71603.33689106657
2787,120435.70199100881
2788,78579.69521950294
2789,187559.3829386024
2790,104058.55111411601
2791,117315.49338322226
2792,53610.8705383006
2793,186402.0504635101
2794,115942.13098283236
2795,127632.46584520221
2796,122505.485994
2797,200717.5261353903
2798,113999.5671443822
2799,120184.71625356628
2800,70951.47997917878
2801,113084.37761197792
2802,137174.67632913773
2803,167311.50995368732
2804,147380.78072876314
2805,110370.94865994753
2806,79561.2836465503
2807,155978.63749077343
2808,155144.08995415946
2809,135117.43724341303
2810,133126.2663113861
2811,157556.48814559323
2812,149810.89220888822
2813,189118.88036715897
2814,155977.77935706667
2815,113801.47825385994
2816,244840.11399273548
2817,153333.29432394763
2818,133111.7525180446
2819,155160.7165021232
2820,135850.9506658656
2821,111795.6541201509
2822,199456.08517455516
2823,275947.2583559777
2824,216396.85560930113
2825,173584.54702522044
2826,138074.20110983326
2827,133593.42216712268
2828,200360.03143806916
2829,220896.96732050407
2830,228387.6260244814
2831,179762.3739671645
2832,235670.16582040154
2833,305916.77138264984
2834,217162.64156172582
2835,215246.06922932607
2836,196398.8978179089
2837,152342.59147356605
2838,152972.84111373645
2839,183794.21448624585
2840,196943.22174159484
2841,203124.94782566323
2842,223733.49791253378
2843,153679.73265997646
2844,148287.093312594
2845,122500.13541671238
2846,210120.25852246565
2847,207168.51918408126
2848,224641.87638917498
2849,203055.77355550486
2850,274197.8646400944
2851,229524.65129791372
2852,215138.38931583983
2853,242037.63634300322
2854,141302.6036174821
2855,206390.1348377279
2856,202338.914077679
2857,185517.93124802993
2858,212749.9190664431
2859,123848.83444356357
2860,125936.76560422372
2861,136479.65645428005
2862,194484.77664038807
2863,129946.22939845832
2864,254959.77753590603
2865,146059.3063402969
2866,134521.53624425293
2867,101316.80558515027
2868,105517.10825133893
2869,122306.44211106726
2870,124836.11074799963
2871,98205.50771149113
2872,49284.716670909016
2873,107904.03497639232
2874,135828.1664396001
2875,106862.07762065351
2876,175683.1444372249
2877,146225.89869790667
2878,171243.33563709454
2879,148318.25818460976
2880,104043.43197889625
2881,146320.96295032397
2882,158391.35246732793
2883,176447.53841365033
2884,184803.14270163793
2885,196647.75712509535
2886,227355.86259838974
2887,92114.58395219088
2888,133805.29982703834
2889,47011.552157870574
2890,82661.28027456756
2891,135889.9615810458
2892,47032.84129161793
2893,87173.33119638241
2894,53318.90719757896
2895,322177.71777857846
2896,282358.15957074636
2897,202693.97953668237
2898,139937.70218406495
2899,216995.0190634791
2900,161065.92021815156
2901,209649.07203895782
2902,200024.27505182227
2903,341593.0002273443
2904,369822.2975771835
2905,81052.71513504877
2906,203410.91754551532
2907,113948.22244241583
2908,132183.52779142436
2909,138199.52767861597
2910,82056.08917082181
2911,77852.24375270873
2912,147761.33400496913
2913,71496.10103890157
2914,68534.84207376603
2915,77916.09545359999
2916,69531.25738982462
2917,151013.0694205347
2918,115270.21120756258
2919,224752.9684814198
